revenue_id,policy_num,cust_id,revenue_amount
5e4506a5-8ade-44e5-8b86-47b41f50220f,25765780,11617863,1416.24
c4ced9a8-fefb-47c3-aab6-5466f82cc14c,88669091,5659507,2675.5
2efb6e07-0f82-4e45-8682-58c29c93ebe5,25293101,56108228,4515.62
69f16416-07b0-4005-b243-1f8ef40604d2,49409232,22014759,670.6
b1d6bd3d-1679-4abb-9923-6e0b599a371a,28847738,59975831,2941.02
d99f8ef0-3ba4-4e9a-b650-06545b6f27fa,11280599,87008926,2443.65
cbde5eae-86f5-4909-8a4d-7f2ecf4db6cf,13214637,31795713,2387.71
ffb965a8-df09-46ba-94cc-92d2687f26d1,9604877,77072924,4863.45
c51be08c-302f-431a-832d-b84160819078,96697033,93715070,3807.91
5c033d2a-dda3-475a-bd7a-c98e7bda19f1,87321258,59246108,2801.62
0d6d0f4a-df35-474d-99e0-770fe4e5f831,21472695,81752839,3566.42
f836c7f1-e026-4c34-b069-2950133df482,20261990,22769769,4759.97
c2a5f235-4b2c-4997-905b-3914f90253b5,19302223,27999504,1148.59
4138b39a-96ac-4540-9461-bb5c6cb5c4b8,98556327,68551144,4519.31
b1e76db6-9c37-4867-ada9-3de276a78ce7,64275037,77730726,690.13
e8f75424-0f7d-4cf9-8ccf-fecfd7ae9d41,33406082,99296317,2908.63
faffd752-3e29-49e5-a736-49d8cfefd20d,48000176,58448404,4363.33
164507dc-5fbf-42ba-a77d-6a067042c3a5,51048893,13469278,2242.94
5952cf50-2a59-4077-9525-9e83ea4996ac,27479460,94965671,3975.55
e6efa286-6227-4de2-9d25-a0f8c69ae929,48605619,4213715,3493.42
bf11bf41-0580-4f76-957d-647ce3b787a5,37857990,45786506,3685.56
d1cd17b6-b9c4-4ec8-ba19-23d1ac4fa515,26426152,5637455,3914.99
ac0312c0-a79f-487a-866c-8d3011f68898,8101019,76647677,2571.66
67e4e602-e20d-4605-9023-e8ca030e447e,88897353,79484506,2879.9
ba27f140-1cca-4bb8-8c53-49e2ff0f8d74,38978607,69547294,2339.53
ff88c69e-977d-4366-80a1-c26ad1e49154,41698196,70756527,1094.28
88dd893b-4e05-4bf3-ac13-0b035133ec06,88814854,94811254,3014.83
05dd84d3-c23b-4497-8cb0-756e3afe6296,10771584,24067653,1032.63
193797d7-cf8c-4c06-adb8-3209edd1fba8,17408457,26216429,2247.59
9c091f34-74c1-4a6d-a413-5f0070567990,33725070,11836538,984.36
0fd3a808-d268-4de5-b66c-8a95279ac5d0,40435499,42159266,4991.87
9a48be5b-fcfa-4acb-b501-f7ea8983d9c5,30170059,98383505,1228.15
112cf549-3e5f-471c-817a-344054fce296,81498674,11709637,1158.77
4ca1c128-9651-412f-87d5-cd7600740d16,95716524,83319581,1565.53
4564aaf1-6a4f-42e3-8693-e34ba6a4714a,36348418,20074108,1495.45
bed1c32b-38d1-4290-b854-fd721247994a,49421412,43166208,2607.67
5b01245b-a392-468e-8fe8-daa35bd3efeb,16018247,48207986,3046.03
67dd1d72-6f1e-4606-807e-b3e464615629,80738931,84685523,2176.55
a236d04a-45a9-4453-8756-e1a0c23a8ef0,82007827,7605979,530.05
c2654094-8f46-4a17-9212-824a1a88b242,18777515,69042042,968.44
6889b300-9013-4afb-aa87-c73072cf749b,30651519,23462015,3219.98
5bd47efa-0429-4564-9af8-1a57d81e390f,10265343,47280969,1831.45
e355d952-5e84-471b-952b-924e426c2608,2696675,58721468,762.95
be450d6e-650c-4d4f-857f-ea2a2b7c09f4,65973210,17300940,2576.28
9a76183f-a47a-49dd-a8c1-7f480e125b41,6648703,52759737,996.77
e8caa676-5578-411b-ab09-8ed9a00858e0,49683846,83738917,3720.32
3ca28d84-dcdd-4c6b-8a13-990d56399494,82661895,84685306,3324.28
7016e41f-309f-4630-a091-f0cbfbe6d942,49845356,92612140,754.21
19d3febf-c2e0-460b-9644-8f0c5def5a1e,58170610,83299012,2903.14
d3c78562-a6cb-473b-8e35-8bd3debbce04,9451260,98158722,2445.02
9235abdf-dd12-42f5-9323-2001af04ef04,66417744,16934186,1716.69
a2426ee5-a484-4a25-94ac-7adf58000d41,12869256,79504559,2262.33
a409bc07-95ee-4d6f-82d7-5193589210c7,43394937,27596964,3071.98
58663461-4a6a-4b26-bd89-2129d01fe3ae,46562796,52663214,994.72
ccb94b81-9c16-4f70-97ba-17d8678d339d,17319817,56717063,1971.58
b6d103b8-aa39-450f-9c0c-116b70341600,82279825,92281391,2883.05
289fed05-70d4-44dd-8fed-b0547890dec5,93964846,30719138,3482.98
4e1608e9-6f66-41c6-8ccb-499f68afba17,59940514,77837260,1062.31
9537d5ae-56a7-4cb2-9902-f0fa6ef0ab5e,10157493,25756193,4763.44
551047af-7f9a-4c7e-9576-283d6bb4ffa4,53061746,85307033,1328.02
8d28efa3-0ed6-4fd5-a788-75cc8f11383f,23079539,44609116,1171.26
268421ae-cc7e-4ad4-8515-9832bdfbc316,31332539,59856733,524.76
0ccfeea4-d4d6-4b3f-b281-8f8befe5a3c4,39705342,63017865,2042.75
6ae83e7a-5964-4078-81dd-31250f87eb26,41680466,9638637,801.95
75166e88-50a1-42d6-ba5d-abf0f54ec9c6,13219243,14016551,3029.57
1a00a101-4557-4245-838a-c5a30abc936f,61349696,73669458,4173.95
f99bf520-7a20-4522-9359-c2efb8f3750d,32777801,64491162,906.52
9fb27e94-3daa-4a97-a17b-2871381dcd49,98044207,96124171,4600.55
1dc7e663-d651-4107-8edd-624f4bafc496,84453122,90914996,1249.04
a58a6d1b-676c-49c3-bdda-4b47c73c1fac,97781228,51788543,815.01
159e1a20-6db2-42a7-a4ce-8f77ab7a8f06,2453808,60851177,561.1
6ced10b1-be31-4c19-892a-2c366e50b086,36117969,51092333,3161.81
6865d80d-1de1-4bcb-a5d4-e743399c26c8,55274042,32055904,3111.91
8675ae63-a5d4-43fb-aaa5-43db93570a5b,42534968,76713903,4774.64
c29209e6-174b-4b12-901f-2a295aca1302,14134991,35669040,2333.13
f5de5f0b-641e-417d-b0e8-38107bcdacdb,29255309,68803731,2746.79
b3f98a86-d67a-456f-ae28-07e220c1cab3,53756901,12041883,3957.04
b8408fc1-0f8f-4589-918a-0d01b93e7936,64531753,88969700,4411.43
0e36de9c-a1bc-4d58-96ff-8b67cba4fcc5,40161879,36614600,4597.12
90fbba4c-e60e-4843-bebb-599fffab48b6,21282058,86759147,4944.26
405fbdc0-cb37-4cc3-b2f6-e178ba73b982,75501191,39252254,1505.39
6efd6531-a4b8-41b7-bdcf-6056bb80e437,56622448,90420797,4391.95
5641f5c2-019a-4c59-8405-2dada969c646,7635388,58409670,3627.15
c4fc7843-f6da-483b-b284-22c75d5383ec,61149900,43343697,2749.3
56759deb-17ff-4996-a77c-5812ac8a89fa,80358880,71494396,3945.0
3b228a49-0690-41c9-8f2b-a9e2e66c6b05,54110639,17372561,1033.41
743dbfac-42df-4add-8818-02635c7c0d4d,52832510,68920397,3463.1
aff88362-a9f9-42b3-9b3c-27c965404b2f,13137318,38153932,3952.89
a6f83662-1e2e-495e-a484-f67b04eea6c8,70160982,14605060,3971.68
d4d8fe52-c777-4afd-926c-5f20629b74e3,85526646,71168917,1059.01
32a6be6a-7118-4b81-b5b3-fbdf7c9541a5,91276801,95567240,2185.74
53be031a-6acb-420c-b732-d4862bd6c8a1,60529583,7996568,4966.82
232065d5-b076-4924-a14e-40cc5a648551,41811755,33509865,2997.73
b342ec56-caa7-49eb-978c-45738e09ff39,84591487,10268083,4603.7
54aefd7f-db8c-42ac-93ba-ba7e6081d8aa,6402071,49223931,3042.58
b1612069-6903-4492-b0b5-3d05cdb41442,20351532,84569379,817.6
e1eb8833-a6be-45af-a96d-b4e1024d2ecf,45704889,95243047,886.7
99bd4262-39fc-406d-b23e-fc636d6045ee,21030081,33946234,1354.57
2d139d13-c455-46c4-a357-8f379f7b00d6,69097366,28056081,2963.47
e585a67f-39e4-4afc-a876-a66654b351d0,28643031,50165894,2991.73
